,node1,node2,gender1,gender2,grt,score,biscore
1804,219,398,2,1,1,0.3481571498046285,0
1805,61,874,1,2,1,0.9911542861911875,1
1806,118,357,2,2,1,0.1404119822297549,0
1807,121,429,2,1,1,0.9313542120216688,1
1808,32,80,1,1,1,0.9729344751857512,1
1809,492,605,2,2,1,0.8315049570167666,1
1810,131,260,2,1,1,0.5894428016915981,1
1811,105,436,2,2,1,0.6715778896559719,1
1812,127,334,2,1,1,0.9104669908429324,1
1813,13,542,2,1,1,0.6921284840369503,1
1814,233,965,2,2,1,0.6710473622842835,1
1815,89,1014,2,2,1,0.9981169674790601,1
1816,80,133,1,2,1,0.9569864019412603,1
1817,189,317,1,1,1,0.8989228025422656,1
1818,120,615,2,2,1,0.9047235971205837,1
1819,541,627,2,2,1,0.7906176475846173,1
1820,41,382,1,2,1,0.8675367751024842,1
1821,331,603,1,1,1,0.1945874643366071,0
1822,617,677,2,2,1,0.48170822234442423,0
1823,245,620,1,1,1,0.7527341903423185,1
1824,229,343,1,2,1,0.8807121237187616,1
1825,143,150,1,1,1,0.9483865410986821,1
1826,182,985,2,1,1,0.8061318686942227,1
1827,491,740,2,2,1,0.9872748874582067,1
1828,204,416,1,1,1,0.9540702105240306,1
1829,23,299,1,1,1,0.9514464639978241,1
1830,44,108,2,2,1,0.9488302449373948,1
1831,61,415,1,2,1,0.8765547051185779,1
1832,251,458,2,1,1,0.9248961081272487,1
1833,1,508,2,1,1,0.9441203689303045,1
1834,40,390,1,1,1,0.9830159584696686,1
1835,426,444,2,2,1,0.6681583111877164,1
1836,617,967,2,2,1,0.4313612881574475,0
1837,62,486,1,1,1,0.9302579072183629,1
1838,212,471,1,1,1,0.9424205747041646,1
1839,87,490,2,1,1,0.7171678976193793,1
1840,235,293,2,2,1,0.7335631231845439,1
1841,147,506,1,1,1,0.9443180055251366,1
1842,275,305,1,1,1,0.863102014329978,1
1843,97,452,1,1,1,0.9447898586828445,1
1844,65,200,1,1,1,0.7344881647039659,1
1845,64,880,1,2,1,0.8148923601884618,1
1846,85,133,2,2,1,0.12830743224668484,0
1847,144,729,2,2,1,0.9268204974181545,1
1848,161,170,2,2,1,0.9262407115951109,1
1849,568,779,2,2,1,0.9997326320775087,1
1850,107,152,1,1,1,0.508271808750146,1
1851,1,158,2,2,1,0.9189257955584519,1
1852,313,522,1,2,1,0.41200634085728655,0
1853,186,888,2,2,1,0.8822509188234218,1
1854,375,682,2,2,1,0.9779492148920728,1
1855,85,118,2,2,1,0.044329892145862276,0
1856,231,251,1,2,1,0.945946174459474,1
1857,33,80,2,1,1,0.9114590457089764,1
1858,215,285,1,1,1,0.9445453669668885,1
1859,70,191,1,2,1,0.9259289973716797,1
1860,142,231,1,1,1,0.9727674898170865,1
1861,91,198,2,2,1,0.973798906405995,1
1862,437,937,2,2,1,0.12534505574401023,0
1863,24,344,2,2,1,0.5329560589622595,1
1864,98,227,1,2,1,0.4339341314926438,0
1865,118,230,2,2,1,0.9639592214019143,1
1866,123,284,2,2,1,0.9092204156362359,1
1867,37,810,2,2,1,0.8213125088427823,1
1868,224,250,2,2,1,0.8378312332820465,1
1869,132,275,1,1,1,0.9134320157095861,1
1870,150,214,1,1,1,0.9614950355996654,1
1871,243,253,1,1,1,0.8937793337841694,1
1872,34,749,1,1,1,0.8763772040274159,1
1873,35,178,1,1,1,0.8789273869450986,1
1874,290,406,1,2,1,0.9208699272874763,1
1875,2,514,2,2,1,0.8219012672951165,1
1876,100,289,2,1,1,0.9295150641532857,1
1877,13,44,2,2,1,0.8364739623619278,1
1878,134,158,1,2,1,0.8274131264014595,1
1879,525,668,1,1,1,0.9780330547286784,1
1880,73,293,2,2,1,0.7531205624331836,1
1881,398,713,1,2,1,0.5120558735346061,1
1882,143,339,1,1,1,0.9373239645403209,1
1883,149,717,2,1,1,0.766664829091652,1
1884,151,275,2,1,1,0.8921517058272755,1
1885,48,682,2,2,1,0.8876487160561137,1
1886,32,303,1,2,1,0.919200424995904,1
1887,294,884,2,2,1,0.6306045148912474,1
1888,341,593,2,2,1,0.3189061612237758,0
1889,197,541,1,2,1,0.7610003648901488,1
1890,149,346,2,2,1,0.7884217942777141,1
1891,392,940,2,2,1,9.175086314261007e-05,0
1892,67,746,1,1,1,0.9467917772309148,1
1893,428,812,2,2,1,0.6860602463429724,1
1894,179,334,1,1,1,0.9411169077343249,1
1895,143,299,1,1,1,0.9598900748277451,1
1896,201,272,1,2,1,0.5058794376814928,1
1897,55,85,2,2,1,0.16260293242808915,0
1898,296,402,2,2,1,0.881291658963835,1
1899,316,506,1,1,1,0.8907049339505567,1
1900,85,914,2,2,1,0.05823099823931225,0
1901,357,706,2,2,1,0.5111578885692063,1
1902,85,120,2,2,1,0.2929715294457624,0
1903,105,263,2,2,1,0.85958539854945,1
1904,265,812,2,2,1,0.9114941038855818,1
1905,215,275,1,1,1,0.9229411086156396,1
1906,291,355,1,1,1,0.9383181396376811,1
1907,240,255,2,2,1,0.9638737270226354,1
1908,420,1011,2,2,1,0.20652896844160754,0
1909,544,594,1,2,1,0.7246943425126989,1
1910,118,240,2,2,1,0.9259161787826322,1
1911,123,231,2,1,1,0.9147206835541787,1
1912,32,656,1,1,1,0.9692403617795051,1
1913,97,126,1,1,1,0.757477351229677,1
1914,120,532,2,2,1,0.2838046411145894,0
1915,65,405,1,1,1,0.266750228007405,0
1916,232,643,1,1,1,0.7940526339989626,1
1917,13,514,2,2,1,0.9389803385028499,1
1918,286,480,1,2,1,0.9469349679426199,1
1919,14,229,1,1,1,0.9464665150580958,1
1920,198,518,2,2,1,0.9950834555740603,1
1921,262,377,1,1,1,0.9578959152180243,1
1922,217,597,1,1,1,0.9276435429688166,1
1923,142,386,1,1,1,0.8531812771011166,1
1924,454,815,2,2,1,0.8734712902575454,1
1925,473,617,1,2,1,0.05916777094296295,0
1926,39,180,1,1,1,0.9622788323302596,1
1927,167,398,1,1,1,0.7608750017471373,1
1928,386,445,1,2,1,0.645775959631369,1
1929,708,805,2,2,1,0.279479746219693,0
1930,54,110,2,2,1,0.9386594542183435,1
1931,165,185,1,2,1,0.4975592353947186,0
1932,148,231,1,1,1,0.9355230306119456,1
1933,222,426,1,2,1,0.38035439145883326,0
1934,134,283,1,1,1,0.862745459763396,1
1935,161,415,2,2,1,0.916965298938826,1
1936,307,424,2,1,1,0.9102978969903879,1
1937,309,340,1,1,1,0.88281381794523,1
1938,58,878,2,2,1,0.575209842499161,1
1939,206,275,1,1,1,0.9123906848727638,1
1940,87,398,2,1,1,0.6889204859589606,1
1941,85,622,2,2,1,0.060505661493051414,0
1942,51,690,1,2,1,0.9207323615026886,1
1943,220,490,2,1,1,0.4491364832325602,0
1944,113,224,2,2,1,0.7317955294621933,1
1945,42,339,1,1,1,0.7788504661402214,1
1946,205,378,2,2,1,0.9498688739085677,1
1947,190,299,2,1,1,0.9307811633222098,1
1948,360,519,1,1,1,0.8953110289403138,1
1949,141,243,2,1,1,0.8860545197820221,1
1950,126,307,1,2,1,0.8409436957431082,1
1951,251,382,2,2,1,0.9497171024731001,1
1952,152,233,1,2,1,0.29193336016378885,0
1953,45,290,1,1,1,0.9517821246362869,1
1954,231,417,1,1,1,0.916745684718789,1
1955,495,971,1,1,1,0.4916675181627093,0
1956,280,664,2,2,1,0.9566200383636398,1
1957,9,68,2,1,1,0.8227966010127898,1
1958,263,380,2,2,1,0.7971772779039541,1
1959,1031,1033,1,2,1,0.9999999999976426,1
1960,843,877,2,2,1,0.9889617525635999,1
1961,168,461,1,2,1,0.8303797004329442,1
1962,41,142,1,1,1,0.9554552468670001,1
1963,96,501,2,1,1,0.922482178733157,1
1964,66,158,2,2,1,0.35321832943141546,0
1965,249,678,2,2,1,0.996538614869768,1
1966,143,262,1,1,1,0.9189473545948666,1
1967,127,653,2,2,1,0.965079118681762,1
1968,148,262,1,1,1,0.9764973132595783,1
1969,21,240,2,2,1,0.7738797279903592,1
1970,275,451,1,1,1,0.7508462510131946,1
1971,39,170,1,2,1,0.901473184355657,1
1972,118,170,2,2,1,0.9143223008208873,1
1973,429,725,1,1,1,0.8752681942186357,1
1974,398,880,1,2,1,0.28186780839113346,0
1975,218,628,1,1,1,0.6681552037172133,1
1976,113,362,2,1,1,0.6799625276042306,1
1977,280,410,2,2,1,0.8999734235786653,1
1978,301,486,1,1,1,0.8559965717529583,1
1979,49,405,2,1,1,0.6512170847613888,1
1980,213,260,1,1,1,0.8989451571941405,1
1981,306,316,2,1,1,0.884962314194938,1
1982,72,391,2,2,1,0.5141814255410333,1
1983,113,507,2,2,1,0.36214169797215917,0
1984,96,285,2,1,1,0.9195823201647644,1
1985,206,285,1,1,1,0.9149385186565553,1
1986,5,707,2,2,1,0.46401178324243203,0
1987,303,375,2,2,1,0.9451325482609908,1
1988,59,390,1,1,1,0.9734374685060537,1
1989,406,612,2,1,1,0.9524969134688002,1
1990,6,25,2,2,1,0.7062874821211901,1
1991,617,747,2,2,1,0.07748605868484555,0
1992,27,369,1,1,1,0.8651859777030396,1
1993,196,533,1,1,1,0.7839047185297953,1
1994,158,228,2,2,1,0.8981346117439252,1
1995,108,380,2,2,1,0.8813326476743047,1
1996,767,789,2,2,1,0.9876040059309594,1
1997,469,519,1,1,1,0.6621165981688074,1
1998,386,528,1,1,1,0.835003316497443,1
1999,4,71,1,1,1,0.864337639129872,1
2000,22,290,1,1,1,0.9396252269493324,1
2001,137,532,2,2,1,0.5969463110041471,1
2002,101,299,1,1,1,0.9624798234777224,1
2003,104,577,1,2,1,0.8196611608259996,1
2004,309,318,1,1,1,0.9567448262479726,1
2005,59,356,1,1,1,0.9703513779528171,1
2006,280,481,2,2,1,0.9884935818454936,1
2007,302,866,1,1,1,0.9998498417505237,1
2008,176,205,2,2,1,0.960157753105721,1
2009,217,317,1,1,1,0.9632441952338459,1
2010,594,930,2,1,1,0.8572476355232784,1
2011,115,496,2,2,1,0.8145472635506809,1
2012,132,229,1,1,1,0.8404661269539707,1
2013,211,398,1,1,1,0.6680739329829113,1
2014,107,218,1,1,1,0.5902339397060739,1
2015,85,974,2,2,1,0.1903601084573642,0
2016,284,658,2,2,1,0.9688777444562714,1
2017,176,299,2,1,1,0.9612715758779126,1
2018,85,633,2,2,1,0.20314045157547475,0
2019,69,298,1,1,1,0.8492368813806757,1
2020,72,514,2,2,1,0.8686072436586496,1
2021,128,857,2,2,1,0.7840733109653916,1
2022,109,206,1,1,1,0.9523201763316018,1
2023,202,397,2,1,1,0.9114578739637464,1
2024,224,333,2,2,1,0.7086079316975703,1
2025,242,497,2,2,1,0.21664763953591468,0
2026,150,494,1,1,1,0.966999884751288,1
2027,298,303,1,2,1,0.7890611390657574,1
2028,174,480,2,2,1,0.8435417751114548,1
2029,140,656,2,1,1,0.9200628832335236,1
2030,397,542,1,1,1,0.8174002675695559,1
2031,161,458,2,1,1,0.9267253661514697,1
2032,14,596,1,1,1,0.9617722450106992,1
2033,149,174,2,2,1,0.6825253475114893,1
2034,316,658,1,2,1,0.9778707890525509,1
2035,249,863,2,2,1,0.9950951858149907,1
2036,345,723,1,1,1,0.8887187348899682,1
2037,328,330,1,1,1,0.8240381030677524,1
2038,496,507,2,2,1,0.675244302978276,1
2039,62,101,1,1,1,0.9160564637463222,1
2040,66,120,2,2,1,0.38295975601673626,0
2041,85,204,2,1,1,0.1266087708303073,0
2042,52,59,1,1,1,0.9112055880763895,1
2043,791,991,2,2,1,0.9643949853234052,1
2044,41,225,1,2,1,0.9114813247919512,1
2045,85,514,2,2,1,0.19415650169374016,0
2046,212,705,1,2,1,0.8902581469601479,1
2047,69,275,1,1,1,0.9103267792386345,1
2048,159,236,2,1,1,0.474494160098833,0
2049,15,363,2,2,1,0.8494219208134687,1
2050,309,804,1,1,1,0.9320941655571914,1
2051,274,617,2,2,1,0.04775987966316343,0
2052,245,498,1,2,1,0.7781897581472149,1
2053,161,451,2,1,1,0.7469953593387376,1
2054,143,215,1,1,1,0.9541721879850312,1
2055,588,955,1,1,1,0.7580812346593299,1
2056,26,105,1,2,1,0.8235632752994918,1
2057,161,444,2,2,1,0.9345579940353551,1
2058,141,360,2,1,1,0.8107329551459697,1
2059,147,458,1,1,1,0.9022643275381437,1
2060,19,513,2,2,1,0.7198114844449824,1
2061,203,364,2,2,1,0.9165419992066999,1
2062,95,298,1,1,1,0.9521245494455475,1
2063,191,328,2,1,1,0.8878918984045768,1
2064,448,570,1,1,1,0.912822002768579,1
2065,219,428,2,2,1,0.5215630325079261,1
2066,576,652,1,1,1,0.8045639433191601,1
2067,22,324,1,1,1,0.8940083631562553,1
2068,135,223,2,1,1,0.9181182674277374,1
2069,229,256,1,2,1,0.8946966714893068,1
2070,102,461,2,2,1,0.8822981098595571,1
2071,47,324,1,1,1,0.8477479680156761,1
2072,32,62,1,1,1,0.8811545993852217,1
2073,215,365,1,1,1,0.9277690522907749,1
2074,381,496,2,2,1,0.7933122975924533,1
2075,1,223,2,1,1,0.897449712809321,1
2076,19,296,2,2,1,0.8857894949744632,1
2077,67,330,1,1,1,0.9087124956502372,1
2078,605,672,2,2,1,0.706505180476465,1
2079,57,155,2,2,1,0.9084656908543307,1
2080,43,469,1,1,1,0.6709992318501519,1
2081,284,390,2,1,1,0.9035363369723972,1
2082,728,842,2,2,1,0.0005215298137846444,0
2083,30,678,2,2,1,0.9904010095212695,1
2084,51,104,1,1,1,0.95269148026079,1
2085,0,384,1,1,1,0.9463987625766971,1
2086,54,642,2,2,1,0.9620132956530641,1
2087,384,596,1,1,1,0.9642850837246617,1
2088,24,593,2,2,1,0.8446683400645477,1
2089,518,988,2,2,1,0.9981891067100752,1
2090,4,338,1,1,1,0.7421868712638928,1
2091,136,149,1,2,1,0.809849462923557,1
2092,262,597,1,1,1,0.963951728151073,1
2093,122,415,2,2,1,0.9354297670222447,1
2094,31,571,2,1,1,0.9839732911694024,1
2095,485,660,1,2,1,0.7990730507098,1
2096,229,526,1,1,1,0.9354136106268698,1
2097,62,230,1,2,1,0.8472119786293729,1
2098,87,529,2,2,1,0.9497375718458413,1
2099,1,208,2,2,1,0.9754587185190242,1
2100,74,109,1,1,1,0.9805102511547691,1
2101,256,653,2,2,1,0.9723948522303801,1
2102,223,506,1,1,1,0.9453256642032186,1
2103,47,135,1,2,1,0.8684535480321232,1
2104,512,708,2,2,1,0.9995473651216612,1
2105,69,150,1,1,1,0.9687268613922211,1
2106,418,484,1,1,1,0.7142265689292208,1
2107,491,659,2,2,1,0.9254041252351167,1
2108,111,337,2,2,1,0.9694708974163688,1
2109,153,318,1,1,1,0.9028362745530231,1
2110,210,1004,2,2,1,0.1919593536205987,0
2111,68,612,1,1,1,0.8925303646674927,1
2112,14,278,1,1,1,0.9661159758757062,1
2113,185,254,2,2,1,0.8172503738386852,1
2114,263,487,2,2,1,0.9115095889278951,1
2115,52,330,1,1,1,0.8326344481346158,1
2116,146,188,2,2,1,0.938562571744594,1
2117,293,443,2,2,1,0.6188679376535752,1
2118,150,394,1,2,1,0.9392104002474739,1
2119,324,425,1,1,1,0.9468256264860981,1
2120,343,415,2,2,1,0.9688936811972156,1
2121,346,535,2,1,1,0.7465333799798274,1
2122,421,455,2,1,1,0.9932616314279619,1
2123,277,322,2,2,1,0.9211026896858033,1
2124,81,148,1,1,1,0.9567059748457597,1
2125,101,526,1,1,1,0.958744298319358,1
2126,101,217,1,1,1,0.9223654970624641,1
2127,102,217,2,1,1,0.9539194000396649,1
2128,265,555,2,2,1,0.8915912399922681,1
2129,52,104,1,1,1,0.9300770519669235,1
2130,507,520,2,2,1,0.4850087434576834,0
2131,541,615,2,2,1,0.6982484609833501,1
2132,410,769,2,1,1,0.808515189487862,1
2133,438,549,1,1,1,0.9151725742442882,1
2134,32,67,1,1,1,0.9758746977585023,1
2135,70,80,1,1,1,0.9664806949428633,1
2136,21,47,2,1,1,0.5600545031396298,1
2137,812,896,2,2,1,0.9454371825859351,1
2138,6,390,2,1,1,0.8743414468945364,1
2139,156,311,1,1,1,0.8857643236191817,1
2140,303,682,2,2,1,0.9596149894236852,1
2141,141,315,2,2,1,0.9110015680960928,1
2142,71,243,1,1,1,0.5711453113454493,1
2143,0,656,1,1,1,0.9699051394707119,1
2144,313,719,1,1,1,0.16768315600507727,0
2145,280,673,2,2,1,0.9571808947062705,1
2146,206,291,1,1,1,0.9277704721763486,1
2147,447,543,2,2,1,0.8879664570431961,1
2148,54,663,2,1,1,0.8497474886920611,1
2149,328,365,1,1,1,0.8861957084799387,1
2150,109,386,1,1,1,0.7701477587520017,1
2151,384,569,1,2,1,0.9489647014844368,1
2152,793,997,2,2,1,0.9999063611506573,1
2153,712,755,2,2,1,0.9366578476681651,1
2154,158,170,2,2,1,0.8651956194752105,1
2155,49,134,2,1,1,0.8646775358601332,1
2156,30,949,2,2,1,0.9397254258230128,1
2157,168,223,1,1,1,0.9051862079781511,1
2158,209,259,2,2,1,0.6816028285314729,1
2159,193,201,2,1,1,0.6119196946887859,1
2160,15,526,2,1,1,0.9501829402418732,1
2161,41,45,1,1,1,0.9330223735471691,1
2162,21,596,2,1,1,0.7090072564050391,1
2163,520,899,2,2,1,0.07589237251895654,0
2164,52,126,1,1,1,0.7753509504459786,1
2165,200,276,1,1,1,0.6556025642535954,1
2166,218,735,1,1,1,0.5111849178106856,1
2167,145,578,2,2,1,0.9286425451910042,1
2168,275,290,1,1,1,0.9053815286203408,1
2169,150,189,1,1,1,0.8547750831533483,1
2170,27,546,1,1,1,0.9460838548879106,1
2171,622,636,2,2,1,0.5456828852094131,1
2172,253,369,1,1,1,0.8505665829033067,1
2173,792,913,2,2,1,0.8077787560722222,1
2174,42,199,1,1,1,0.9273773109647644,1
2175,262,298,1,1,1,0.9155198633915347,1
2176,265,380,2,2,1,0.8404090009062818,1
2177,585,906,2,2,1,0.9979594466606216,1
2178,32,81,1,1,1,0.9432812536643415,1
2179,250,776,2,2,1,0.8011271055715609,1
2180,623,914,1,2,1,0.5945437989514767,1
2181,274,498,2,2,1,0.8409780298708556,1
2182,441,1000,2,2,1,0.7421232124390165,1
2183,80,429,1,1,1,0.9457338246467002,1
2184,320,663,2,1,1,0.659254268591849,1
2185,88,627,1,2,1,0.7592601242698951,1
2186,105,443,2,2,1,0.6845239745436171,1
2187,732,990,1,2,1,0.28878542090608617,0
2188,2,85,2,2,1,0.2346190007524783,0
2189,424,597,1,1,1,0.962979874404686,1
2190,23,386,1,1,1,0.690295881108084,1
2191,117,291,2,1,1,0.7838409438537907,1
2192,102,194,2,2,1,0.9104664187416565,1
2193,475,476,1,2,1,0.8556753244221278,1
2194,670,782,1,1,1,0.9928213468388746,1
2195,91,518,2,2,1,0.9837996332262391,1
2196,647,927,2,2,1,0.9755276376170527,1
2197,101,283,1,1,1,0.9176284497479296,1
2198,246,422,2,2,1,0.9778328827402262,1
2199,138,160,2,2,1,0.6905437957760263,1
2200,106,419,1,1,1,0.39528066355128333,0
2201,234,585,1,2,1,0.8286332561459379,1
2202,328,526,1,1,1,0.963046610778406,1
2203,168,205,1,2,1,0.9036091306671836,1
2204,166,167,2,1,1,0.8873294940320278,1
2205,151,198,2,2,1,0.8624522557717861,1
2206,617,966,2,1,1,0.1625782745735212,0
2207,144,485,2,1,1,0.7898184289977848,1
2208,72,461,2,2,1,0.5784266336390413,1
2209,293,358,2,2,1,0.8934018088929384,1
2210,256,601,2,2,1,0.9266172090724245,1
2211,65,207,1,1,1,0.9143084571405163,1
2212,66,160,2,2,1,0.4855059574609683,0
2213,103,229,1,1,1,0.8860949091078089,1
2214,271,275,1,1,1,0.909211558347457,1
2215,273,333,2,2,1,0.7768785423336895,1
2216,2,261,2,2,1,0.7326957735757149,1
2217,170,386,2,1,1,0.7273311269471657,1
2218,100,394,2,2,1,0.9705716504073292,1
2219,156,542,1,1,1,0.8398073287214968,1
2220,104,386,1,1,1,0.7228803873934316,1
2221,290,382,1,2,1,0.8498362759969044,1
2222,399,597,2,1,1,0.04365349421567608,0
2223,260,346,1,2,1,0.8033790524376003,1
2224,229,416,1,1,1,0.9080574984261648,1
2225,102,365,2,1,1,0.8808644000509255,1
2226,113,293,2,2,1,0.6084803244057219,1
2227,331,362,1,1,1,0.8704546232875561,1
2228,150,536,1,1,1,0.9685110027962698,1
2229,154,599,2,2,1,0.9892629484802361,1
2230,191,307,2,2,1,0.9255576620068177,1
2231,85,284,2,2,1,0.05645590212357561,0
2232,432,456,1,1,1,0.38301760861248446,0
2233,101,230,1,2,1,0.8927873118091447,1
2234,85,594,2,2,1,0.21562286156975866,0
2235,605,966,2,1,1,0.7487819163154672,1
2236,187,207,1,1,1,0.7890735289259252,1
2237,207,213,1,1,1,0.7633981241987727,1
2238,211,709,1,2,1,0.6948861515093755,1
2239,253,535,1,1,1,0.8729038536392763,1
2240,204,471,1,1,1,0.9228593757756608,1
2241,114,542,1,1,1,0.7160214215699106,1
2242,280,970,2,2,1,0.9822000649675069,1
2243,142,158,1,2,1,0.8936812018524778,1
2244,255,307,2,2,1,0.9669252799711687,1
2245,21,445,2,2,1,0.704345426706469,1
2246,206,262,1,1,1,0.9578054569374421,1
2247,154,606,2,2,1,0.9969251419816989,1
2248,267,398,1,1,1,0.5340750335704573,1
2249,123,645,2,2,1,0.9594967575730405,1
2250,419,933,1,2,1,0.1820217414844536,0
2251,58,178,2,1,1,0.7843231023198921,1
2252,426,741,2,2,1,0.49310369022120537,0
2253,133,255,2,2,1,0.9741186700543509,1
2254,128,428,2,2,1,0.6137745669395153,1
2255,130,448,1,1,1,0.9753042479905739,1
2256,140,169,2,2,1,0.9512997316747802,1
2257,231,232,1,1,1,0.9425245996240483,1
2258,274,470,2,2,1,0.6039548420904292,1
2259,704,910,2,2,1,0.8102780802229097,1
2260,156,361,1,2,1,0.5652263886857289,1
2261,768,806,2,2,1,0.9917275188327314,1
2262,197,628,1,1,1,0.8706261879849164,1
2263,71,197,1,1,1,0.4729615947588202,0
2264,42,384,1,1,1,0.9404869314416135,1
2265,136,197,1,1,1,0.8354893674820829,1
2266,121,682,2,2,1,0.9523138145813345,1
2267,70,328,1,1,1,0.9258528927825302,1
2268,606,814,2,2,1,0.9851914997528854,1
2269,36,200,2,1,1,0.5657827808106655,1
2270,187,697,1,1,1,0.19022995530241424,0
2271,30,447,2,2,1,0.9861727345301843,1
2272,31,55,2,2,1,0.9926911932233061,1
2273,123,523,2,2,1,0.9799399225489824,1
2274,161,188,2,2,1,0.9516980889303669,1
2275,149,621,2,2,1,0.7877832333664277,1
2276,61,305,1,1,1,0.8648073495072748,1
2277,11,580,2,2,1,0.44238754329381214,0
2278,66,371,2,2,1,0.28256911241153115,0
2279,30,899,2,2,1,0.9345031884281317,1
2280,235,671,2,2,1,0.9249082668890903,1
2281,342,492,2,2,1,0.8596632801003059,1
2282,54,464,2,2,1,0.8659200891343178,1
2283,207,541,1,2,1,0.8981971087079741,1
2284,226,483,2,2,1,0.9915320200030361,1
2285,390,536,1,1,1,0.9763288141378696,1
2286,81,278,1,1,1,0.9092343680405652,1
2287,448,484,1,1,1,0.9576198175926144,1
2288,232,305,1,1,1,0.8312960185203134,1
2289,284,429,2,1,1,0.9105388443003004,1
2290,894,920,1,2,1,0.23362253156936305,0
2291,277,378,2,2,1,0.9640333148820844,1
2292,174,242,2,2,1,0.15036817182101275,0
2293,72,671,2,2,1,0.8205020546444147,1
2294,289,306,1,2,1,0.9409262897366931,1
2295,240,256,2,2,1,0.9233547128578241,1
2296,133,225,2,2,1,0.981179415167909,1
2297,15,205,2,2,1,0.9700781971802181,1
2298,218,820,1,1,1,0.3032239319356866,0
2299,8,21,2,2,1,0.8885751639810364,1
2300,134,725,1,1,1,0.8462123610006487,1
2301,337,788,2,1,1,0.9807070177800392,1
2302,122,328,2,1,1,0.9730454237478243,1
2303,336,818,2,2,1,0.9713536279580063,1
2304,118,195,2,1,1,0.9717948036807964,1
2305,251,494,2,1,1,0.9765701853455743,1
2306,320,907,2,2,1,0.907430160860174,1
2307,233,914,2,2,1,0.03082804011273454,0
2308,404,439,1,1,1,0.9814663298392965,1
2309,264,428,2,2,1,0.7540067132638084,1
2310,126,424,1,1,1,0.8736937550618707,1
2311,72,170,2,2,1,0.5131560525975528,1
2312,42,148,1,1,1,0.9226708337736623,1
2313,25,244,2,1,1,0.9576609403478986,1
2314,101,662,1,1,1,0.831321510219142,1
2315,210,895,2,1,1,0.5514275470465665,1
2316,14,22,1,1,1,0.9451223708601421,1
2317,626,704,2,2,1,0.5899230478984799,1
2318,95,169,1,2,1,0.9454538800936237,1
2319,15,582,2,2,1,0.9132150583307179,1
2320,513,691,2,2,1,0.9379419513450907,1
2321,110,783,2,2,1,0.9502365199326103,1
2322,628,787,1,1,1,0.9529622221773602,1
2323,94,542,1,1,1,0.8447706675852054,1
2324,240,569,2,2,1,0.6855657386759001,1
2325,5,119,2,2,1,0.8482504955466824,1
2326,157,273,2,2,1,0.75450308888089,1
2327,268,308,1,2,1,0.8322263110394758,1
