,node1,node2,gender1,gender2,grt,score,biscore
1824,229,343,1,2,1,0.5140548514608461,1
1825,143,150,1,1,1,0.9938669064528082,1
1826,182,985,2,1,1,0.16971385022933433,0
1827,491,740,2,2,1,0.47650314127813553,0
1828,204,416,1,1,1,0.9937116703776281,1
1829,23,299,1,1,1,0.9310285828252047,1
1830,44,108,2,2,1,0.9713291538537311,1
1831,61,415,1,2,1,0.5671137499102925,1
1832,251,458,2,1,1,0.8123993133323786,1
1833,1,508,2,1,1,0.8668495936323009,1
1834,40,390,1,1,1,0.887865746833081,1
1835,426,444,2,2,1,0.9113999527032631,1
1836,617,967,2,2,1,0.6296691309417655,1
1837,62,486,1,1,1,0.7300752525102989,1
1838,212,471,1,1,1,0.7435111925323182,1
1839,87,490,2,1,1,0.8444465913482007,1
1840,235,293,2,2,1,0.7299409798940637,1
1841,147,506,1,1,1,0.895677250123512,1
1842,275,305,1,1,1,0.9447236251138202,1
1843,97,452,1,1,1,0.9919811471706762,1
1844,65,200,1,1,1,0.32294922022569855,0
1845,64,880,1,2,1,0.24756433177056322,0
1846,85,133,2,2,1,0.8961454074639538,1
1847,144,729,2,2,1,0.32391720289206316,0
1848,161,170,2,2,1,0.9919641711281548,1
1849,568,779,2,2,1,0.39263285764161066,0
1850,107,152,1,1,1,0.26618289944053003,0
1851,1,158,2,2,1,0.9353800809051813,1
1852,313,522,1,2,1,0.16605315940610996,0
1853,186,888,2,2,1,0.42978916260092315,0
1854,375,682,2,2,1,0.9428870102365852,1
1855,85,118,2,2,1,0.005024162223548499,0
1856,231,251,1,2,1,0.9611103888240378,1
1857,33,80,2,1,1,0.9360042976997744,1
1858,215,285,1,1,1,0.8541739581995819,1
1859,70,191,1,2,1,0.9198880211382914,1
1860,142,231,1,1,1,0.7127203977362673,1
1861,91,198,2,2,1,0.7846877568561889,1
1862,437,937,2,2,1,0.18486060142936078,0
1863,24,344,2,2,1,0.29857961556465556,0
1864,98,227,1,2,1,0.5053515297679781,1
1865,118,230,2,2,1,0.872822152560201,1
1866,123,284,2,2,1,0.8652918747364544,1
1867,37,810,2,2,1,0.09129820974077092,0
1868,224,250,2,2,1,0.9731764630625852,1
1869,132,275,1,1,1,0.4677807397325772,0
1870,150,214,1,1,1,0.9855400165838496,1
1871,243,253,1,1,1,0.5539754338655044,1
1872,34,749,1,1,1,0.3321068279099839,0
1873,35,178,1,1,1,0.9339144436721496,1
1874,290,406,1,2,1,0.9704247630966001,1
1875,2,514,2,2,1,0.9493839537772429,1
1876,100,289,2,1,1,0.9729715659884954,1
1877,13,44,2,2,1,0.9625448278462418,1
1878,134,158,1,2,1,0.8418614497851555,1
1879,525,668,1,1,1,0.5059170425294361,1
1880,73,293,2,2,1,0.9834085477352201,1
1881,398,713,1,2,1,0.423958174049824,0
1882,143,339,1,1,1,0.997067243697271,1
1883,149,717,2,1,1,0.238510236520998,0
1884,151,275,2,1,1,0.9760480966252736,1
1885,48,682,2,2,1,0.8975395631116178,1
1886,32,303,1,2,1,0.8793060951840033,1
1887,294,884,2,2,1,0.6151398427404268,1
1888,341,593,2,2,1,0.08985562888800706,0
1889,197,541,1,2,1,0.7344797622767583,1
1890,149,346,2,2,1,0.8690181461383027,1
1891,392,940,2,2,1,0.5875517748057952,1
1892,67,746,1,1,1,0.7324679670512836,1
1893,428,812,2,2,1,0.8154754487829793,1
1894,179,334,1,1,1,0.996376887340886,1
1895,143,299,1,1,1,0.9812528358901373,1
1896,201,272,1,2,1,0.8398442086705885,1
1897,55,85,2,2,1,0.174964449004699,0
1898,296,402,2,2,1,0.3193731843477851,0
1899,316,506,1,1,1,0.310144460139768,0
1900,85,914,2,2,1,0.0029587792829086452,0
1901,357,706,2,2,1,0.27112801152644195,0
1902,85,120,2,2,1,0.7398849820922772,1
1903,105,263,2,2,1,0.9392780011258854,1
1904,265,812,2,2,1,0.8816379809644438,1
1905,215,275,1,1,1,0.9565572580259992,1
1906,291,355,1,1,1,0.9984221599698075,1
1907,240,255,2,2,1,0.9419760871681851,1
1908,420,1011,2,2,1,0.38147927939240506,0
1909,544,594,1,2,1,0.25830483656762476,0
1910,118,240,2,2,1,0.87974670743332,1
1911,123,231,2,1,1,0.3354893292452695,0
1912,32,656,1,1,1,0.9370587728911224,1
1913,97,126,1,1,1,0.7812232927125861,1
1914,120,532,2,2,1,0.7375008024402996,1
1915,65,405,1,1,1,0.17243341793166828,0
1916,232,643,1,1,1,0.5460693656918009,1
1917,13,514,2,2,1,0.8838466479187659,1
1918,286,480,1,2,1,0.79826061667499,1
1919,14,229,1,1,1,0.9877945907485768,1
1920,198,518,2,2,1,0.23076208837113676,0
1921,262,377,1,1,1,0.9986324481125787,1
1922,217,597,1,1,1,0.9505867876548104,1
1923,142,386,1,1,1,0.9695401257720517,1
1924,454,815,2,2,1,0.24564038821003203,0
1925,473,617,1,2,1,0.12100958734744717,0
1926,39,180,1,1,1,0.9839959309218013,1
1927,167,398,1,1,1,0.8495372588910062,1
1928,386,445,1,2,1,0.6215597938991457,1
1929,708,805,2,2,1,0.15463901203162936,0
1930,54,110,2,2,1,0.6347735081731458,1
1931,165,185,1,2,1,0.6074388677546922,1
1932,148,231,1,1,1,0.9673191260530978,1
1933,222,426,1,2,1,0.693143040819077,1
1934,134,283,1,1,1,0.38693758038579584,0
1935,161,415,2,2,1,0.9008175775263283,1
1936,307,424,2,1,1,0.3614134766060155,0
1937,309,340,1,1,1,0.7019649028729915,1
1938,58,878,2,2,1,0.27445623445321754,0
1939,206,275,1,1,1,0.9374383967137468,1
1940,87,398,2,1,1,0.907992579775994,1
1941,85,622,2,2,1,0.3156973316351687,0
1942,51,690,1,2,1,0.9273757669217472,1
1943,220,490,2,1,1,0.7220059288441927,1
1944,113,224,2,2,1,0.9460263114625114,1
1945,42,339,1,1,1,0.9480801068433167,1
1946,205,378,2,2,1,0.9665275171112447,1
1947,190,299,2,1,1,0.8512705594250143,1
1948,360,519,1,1,1,0.9136981920264751,1
1949,141,243,2,1,1,0.4717312623319192,0
1950,126,307,1,2,1,0.9409976942337228,1
1951,251,382,2,2,1,0.34672930143945285,0
1952,152,233,1,2,1,0.9268664321324183,1
1953,45,290,1,1,1,0.8958115267518082,1
1954,231,417,1,1,1,0.8859002087187612,1
1955,495,971,1,1,1,0.3013142975340799,0
1956,280,664,2,2,1,0.6889866826770011,1
1957,9,68,2,1,1,0.9729369700404586,1
1958,263,380,2,2,1,0.9239470390878517,1
1959,1031,1033,1,2,1,0.28499242087194404,0
1960,843,877,2,2,1,0.4159511338818451,0
1961,168,461,1,2,1,0.5594212994473898,1
1962,41,142,1,1,1,0.9853611930239204,1
1963,96,501,2,1,1,0.9043801584935068,1
1964,66,158,2,2,1,0.5399093969259807,1
1965,249,678,2,2,1,0.3547477352982625,0
1966,143,262,1,1,1,0.924272306261945,1
1967,127,653,2,2,1,0.941861098626958,1
1968,148,262,1,1,1,0.9948449877804577,1
1969,21,240,2,2,1,0.983529754075462,1
1970,275,451,1,1,1,0.4149801110935304,0
1971,39,170,1,2,1,0.9849541276599164,1
1972,118,170,2,2,1,0.9589160111793497,1
1973,429,725,1,1,1,0.8204637622451195,1
1974,398,880,1,2,1,0.23596614109269615,0
1975,218,628,1,1,1,0.7457044603959891,1
1976,113,362,2,1,1,0.7307126360889193,1
1977,280,410,2,2,1,0.6592906782810458,1
1978,301,486,1,1,1,0.49743908906693834,0
1979,49,405,2,1,1,0.5345663750663728,1
1980,213,260,1,1,1,0.88955247940321,1
1981,306,316,2,1,1,0.9288532423906395,1
1982,72,391,2,2,1,0.4675515303981917,0
1983,113,507,2,2,1,0.9554571179366631,1
1984,96,285,2,1,1,0.5741173053489811,1
1985,206,285,1,1,1,0.9850405748362479,1
1986,5,707,2,2,1,0.5065913102432575,1
1987,303,375,2,2,1,0.9729467923364423,1
1988,59,390,1,1,1,0.9541264074624046,1
1989,406,612,2,1,1,0.8204691904032577,1
1990,6,25,2,2,1,0.9871344965920685,1
1991,617,747,2,2,1,0.8697872709385048,1
1992,27,369,1,1,1,0.644681248141362,1
1993,196,533,1,1,1,0.6325220689053649,1
1994,158,228,2,2,1,0.8085339595069453,1
1995,108,380,2,2,1,0.9832212899191155,1
1996,767,789,2,2,1,0.5180610153373963,1
1997,469,519,1,1,1,0.8652109017046377,1
1998,386,528,1,1,1,0.9351784366807914,1
1999,4,71,1,1,1,0.9556172265949378,1
2000,22,290,1,1,1,0.9984422383110894,1
2001,137,532,2,2,1,0.4771992685084876,0
2002,101,299,1,1,1,0.7344007323731055,1
2003,104,577,1,2,1,0.8428489527889609,1
2004,309,318,1,1,1,0.9056997172619083,1
2005,59,356,1,1,1,0.9982748018193248,1
2006,280,481,2,2,1,0.5601578284545622,1
2007,302,866,1,1,1,0.5381407186369943,1
2008,176,205,2,2,1,0.8470465447431502,1
2009,217,317,1,1,1,0.8296910048312026,1
2010,594,930,2,1,1,0.2613278387723197,0
2011,115,496,2,2,1,0.8904991430305021,1
2012,132,229,1,1,1,0.7795131934279907,1
2013,211,398,1,1,1,0.370852769074249,0
2014,107,218,1,1,1,0.5137579186260677,1
2015,85,974,2,2,1,0.6513075496604726,1
2016,284,658,2,2,1,0.7234699998367293,1
2017,176,299,2,1,1,0.9364006225201815,1
2018,85,633,2,2,1,0.564816466736197,1
2019,69,298,1,1,1,0.9518864313844203,1
2020,72,514,2,2,1,0.7304729594218694,1
2021,128,857,2,2,1,0.4064686106370318,0
2022,109,206,1,1,1,0.9882733491881581,1
2023,202,397,2,1,1,0.7313291272013375,1
2024,224,333,2,2,1,0.812406918354642,1
2025,242,497,2,2,1,0.47150246920372463,0
2026,150,494,1,1,1,0.9947850472497998,1
2027,298,303,1,2,1,0.8353015659987066,1
2028,174,480,2,2,1,0.9771369828751043,1
2029,140,656,2,1,1,0.9858844503775477,1
2030,397,542,1,1,1,0.8955232288777071,1
2031,161,458,2,1,1,0.8899297530004991,1
2032,14,596,1,1,1,0.987718802084832,1
2033,149,174,2,2,1,0.9711103403303146,1
2034,316,658,1,2,1,0.9188839322108091,1
2035,249,863,2,2,1,0.3900493871492031,0
2036,345,723,1,1,1,0.22598920914125054,0
2037,328,330,1,1,1,0.883279033784938,1
2038,496,507,2,2,1,0.9590606973445197,1
2039,62,101,1,1,1,0.37254704339361067,0
2040,66,120,2,2,1,0.6076173692103887,1
2041,85,204,2,1,1,0.2944877606314687,0
2042,52,59,1,1,1,0.9192069053199956,1
2043,791,991,2,2,1,0.2818357621643594,0
2044,41,225,1,2,1,0.5323880393034593,1
2045,85,514,2,2,1,0.5016557266366939,1
2046,212,705,1,2,1,0.9533171375727988,1
2047,69,275,1,1,1,0.9617293679403136,1
2048,159,236,2,1,1,0.5143749580867525,1
2049,15,363,2,2,1,0.9476071864068191,1
2050,309,804,1,1,1,0.10269310943948609,0
2051,274,617,2,2,1,0.5159380194244239,1
2052,245,498,1,2,1,0.4723345343533953,0
2053,161,451,2,1,1,0.6630739494922925,1
2054,143,215,1,1,1,0.9583101282476825,1
2055,588,955,1,1,1,0.7494446153254757,1
2056,26,105,1,2,1,0.639307966718207,1
2057,161,444,2,2,1,0.9847079814217008,1
2058,141,360,2,1,1,0.8405849476457479,1
2059,147,458,1,1,1,0.9673097300272778,1
2060,19,513,2,2,1,0.6954300491414592,1
2061,203,364,2,2,1,0.9957312099826033,1
2062,95,298,1,1,1,0.9081022375630265,1
2063,191,328,2,1,1,0.6416261082436794,1
2064,448,570,1,1,1,0.5285521742035811,1
2065,219,428,2,2,1,0.6923576400423188,1
2066,576,652,1,1,1,0.2731187098621717,0
2067,22,324,1,1,1,0.9771228595295145,1
2068,135,223,2,1,1,0.2915298080662478,0
2069,229,256,1,2,1,0.8990189088931334,1
2070,102,461,2,2,1,0.9584155908692931,1
2071,47,324,1,1,1,0.8266650815826669,1
2072,32,62,1,1,1,0.9360426977713933,1
2073,215,365,1,1,1,0.9788675685155647,1
2074,381,496,2,2,1,0.6703754970350853,1
2075,1,223,2,1,1,0.7241203065248601,1
2076,19,296,2,2,1,0.5394531455032059,1
2077,67,330,1,1,1,0.958653337282067,1
2078,605,672,2,2,1,0.3794441877440966,0
2079,57,155,2,2,1,0.3924147587771885,0
2080,43,469,1,1,1,0.8805354737782487,1
2081,284,390,2,1,1,0.8044654559555667,1
2082,728,842,2,2,1,0.6363537101531994,1
2083,30,678,2,2,1,0.3462678015498242,0
2084,51,104,1,1,1,0.9785663605959954,1
2085,0,384,1,1,1,0.9219574268740774,1
2086,54,642,2,2,1,0.41487809754281185,0
2087,384,596,1,1,1,0.9989994703186482,1
2088,24,593,2,2,1,0.7392399707791198,1
2089,518,988,2,2,1,0.29596603773363933,0
2090,4,338,1,1,1,0.9835547129431933,1
2091,136,149,1,2,1,0.8644730299195289,1
2092,262,597,1,1,1,0.2519541075351675,0
2093,122,415,2,2,1,0.8932842697829625,1
2094,31,571,2,1,1,0.7485905384764034,1
2095,485,660,1,2,1,0.20959268068628692,0
2096,229,526,1,1,1,0.9364303413860435,1
2097,62,230,1,2,1,0.8850714373486355,1
2098,87,529,2,2,1,0.7458014362324197,1
2099,1,208,2,2,1,0.8432906301192967,1
2100,74,109,1,1,1,0.9905872079811798,1
2101,256,653,2,2,1,0.8857707846558123,1
2102,223,506,1,1,1,0.8618575977704659,1
2103,47,135,1,2,1,0.9504633912856147,1
2104,512,708,2,2,1,0.049580331937528935,0
2105,69,150,1,1,1,0.8940485706309861,1
2106,418,484,1,1,1,0.5766626409628961,1
2107,491,659,2,2,1,0.6038127443931448,1
2108,111,337,2,2,1,0.3391215587763859,0
2109,153,318,1,1,1,0.49175575915325576,0
2110,210,1004,2,2,1,0.367910634955225,0
2111,68,612,1,1,1,0.3052887989498522,0
2112,14,278,1,1,1,0.9914690356496021,1
2113,185,254,2,2,1,0.7436366946815123,1
2114,263,487,2,2,1,0.9809148804282587,1
2115,52,330,1,1,1,0.9733400077048265,1
2116,146,188,2,2,1,0.9952660707250008,1
2117,293,443,2,2,1,0.9807853326019991,1
2118,150,394,1,2,1,0.8595883868147333,1
2119,324,425,1,1,1,0.9705405174550168,1
2120,343,415,2,2,1,0.9894478005752414,1
2121,346,535,2,1,1,0.7337735702734038,1
2122,421,455,2,1,1,0.20320277644142234,0
2123,277,322,2,2,1,0.8837562351558788,1
2124,81,148,1,1,1,0.9936457834258969,1
2125,101,526,1,1,1,0.9870958816415165,1
2126,101,217,1,1,1,0.9693711036854311,1
2127,102,217,2,1,1,0.9529822491214651,1
2128,265,555,2,2,1,0.39611219431983247,0
2129,52,104,1,1,1,0.9753296738797788,1
2130,507,520,2,2,1,0.9785570120968449,1
2131,541,615,2,2,1,0.30893691584102473,0
2132,410,769,2,1,1,0.5983754195298834,1
2133,438,549,1,1,1,0.4510150010226426,0
2134,32,67,1,1,1,0.843440721155062,1
2135,70,80,1,1,1,0.9919635589573549,1
2136,21,47,2,1,1,0.7265564112551717,1
2137,812,896,2,2,1,0.7444497487507521,1
2138,6,390,2,1,1,0.9080756172430966,1
2139,156,311,1,1,1,0.5921244744579883,1
2140,303,682,2,2,1,0.7179639500032765,1
2141,141,315,2,2,1,0.9801853758716609,1
2142,71,243,1,1,1,0.3882764386174193,0
2143,0,656,1,1,1,0.9822974044780238,1
2144,313,719,1,1,1,0.4664764912895089,0
2145,280,673,2,2,1,0.38632206908989325,0
2146,206,291,1,1,1,0.9679883190147727,1
2147,447,543,2,2,1,0.49219624197541434,0
2148,54,663,2,1,1,0.2876005888159089,0
2149,328,365,1,1,1,0.9901781312912287,1
2150,109,386,1,1,1,0.9426457669268226,1
2151,384,569,1,2,1,0.6546078369987814,1
2152,793,997,2,2,1,0.17540236229841147,0
2153,712,755,2,2,1,0.4647572437304765,0
2154,158,170,2,2,1,0.9820286946245954,1
2155,49,134,2,1,1,0.9207269416315421,1
2156,30,949,2,2,1,0.28443409921973184,0
2157,168,223,1,1,1,0.8772672788245903,1
2158,209,259,2,2,1,0.9655478102084407,1
2159,193,201,2,1,1,0.9181252909021589,1
2160,15,526,2,1,1,0.9922252647286143,1
2161,41,45,1,1,1,0.7956864217329748,1
2162,21,596,2,1,1,0.8589913366402971,1
2163,520,899,2,2,1,0.5920242490797958,1
2164,52,126,1,1,1,0.9653603998649468,1
2165,200,276,1,1,1,0.9028166777065773,1
2166,218,735,1,1,1,0.43099377144227463,0
2167,145,578,2,2,1,0.5820438834718789,1
2168,275,290,1,1,1,0.9922662909005301,1
2169,150,189,1,1,1,0.7397264591360562,1
2170,27,546,1,1,1,0.9521184691196282,1
2171,622,636,2,2,1,0.47202101833658555,0
2172,253,369,1,1,1,0.9842993055985781,1
2173,792,913,2,2,1,0.38577253669395556,0
2174,42,199,1,1,1,0.974109882716279,1
2175,262,298,1,1,1,0.9931480278472669,1
2176,265,380,2,2,1,0.9705715169278264,1
2177,585,906,2,2,1,0.25448768108693537,0
2178,32,81,1,1,1,0.9566858679524687,1
2179,250,776,2,2,1,0.9359888149521699,1
2180,623,914,1,2,1,0.2198512144717978,0
2181,274,498,2,2,1,0.6698351420488602,1
2182,441,1000,2,2,1,0.40644532142676343,0
2183,80,429,1,1,1,0.8476172912127756,1
2184,320,663,2,1,1,0.2517978586712472,0
2185,88,627,1,2,1,0.5668495205063772,1
2186,105,443,2,2,1,0.8856977168442169,1
2187,732,990,1,2,1,0.06374461530385418,0
2188,2,85,2,2,1,0.5026090447905208,1
2189,424,597,1,1,1,0.9759256973101165,1
2190,23,386,1,1,1,0.9859665853686229,1
2191,117,291,2,1,1,0.6964142509746749,1
2192,102,194,2,2,1,0.8504719481359299,1
2193,475,476,1,2,1,0.3557454701911619,0
2194,670,782,1,1,1,0.4740139613006455,0
2195,91,518,2,2,1,0.45364504226684066,0
2196,647,927,2,2,1,0.42229925465377244,0
2197,101,283,1,1,1,0.3453001159702674,0
2198,246,422,2,2,1,0.6807715372806381,1
2199,138,160,2,2,1,0.8147279041427768,1
2200,106,419,1,1,1,0.9194257150828434,1
2201,234,585,1,2,1,0.21670894876910562,0
2202,328,526,1,1,1,0.9637128533866939,1
2203,168,205,1,2,1,0.9770342179232757,1
2204,166,167,2,1,1,0.8436409421868027,1
2205,151,198,2,2,1,0.08644972534869275,0
2206,617,966,2,1,1,0.1259095851281086,0
2207,144,485,2,1,1,0.24698962721470008,0
2208,72,461,2,2,1,0.7493919309192563,1
2209,293,358,2,2,1,0.4487912924582626,0
2210,256,601,2,2,1,0.9903789775521867,1
2211,65,207,1,1,1,0.8285794020883273,1
2212,66,160,2,2,1,0.8444087979622795,1
2213,103,229,1,1,1,0.9333038223046406,1
2214,271,275,1,1,1,0.9963755172492246,1
2215,273,333,2,2,1,0.9765551415743303,1
2216,2,261,2,2,1,0.830579007074056,1
2217,170,386,2,1,1,0.6733981036791378,1
2218,100,394,2,2,1,0.9657085723116291,1
2219,156,542,1,1,1,0.9846035943232889,1
2220,104,386,1,1,1,0.9000415851873617,1
2221,290,382,1,2,1,0.5140029469114309,1
2222,399,597,2,1,1,0.14175897121955094,0
2223,260,346,1,2,1,0.5390689901447439,1
2224,229,416,1,1,1,0.9339005045901132,1
2225,102,365,2,1,1,0.9035789431733952,1
2226,113,293,2,2,1,0.8327650967216953,1
2227,331,362,1,1,1,0.3651329834607237,0
2228,150,536,1,1,1,0.8860625714657785,1
2229,154,599,2,2,1,0.46815775470041476,0
2230,191,307,2,2,1,0.7316550588896809,1
2231,85,284,2,2,1,0.8974864655809991,1
2232,432,456,1,1,1,0.16798644083497202,0
2233,101,230,1,2,1,0.8291754022694956,1
2234,85,594,2,2,1,0.17852329765833977,0
2235,605,966,2,1,1,0.3871153200136565,0
2236,187,207,1,1,1,0.8842224401325842,1
2237,207,213,1,1,1,0.9342235673144409,1
2238,211,709,1,2,1,0.39622233777626026,0
2239,253,535,1,1,1,0.9050192223882277,1
2240,204,471,1,1,1,0.670281619267869,1
2241,114,542,1,1,1,0.825855266694226,1
2242,280,970,2,2,1,0.6240661276100522,1
2243,142,158,1,2,1,0.6155323480790098,1
2244,255,307,2,2,1,0.5827485005076236,1
2245,21,445,2,2,1,0.8606554838794988,1
2246,206,262,1,1,1,0.9776712446687891,1
2247,154,606,2,2,1,0.3981821182195212,0
2248,267,398,1,1,1,0.9281288730410551,1
2249,123,645,2,2,1,0.47033757260201664,0
2250,419,933,1,2,1,0.41903090304846774,0
2251,58,178,2,1,1,0.3815334138948356,0
2252,426,741,2,2,1,0.9650891111770616,1
2253,133,255,2,2,1,0.8150301432138769,1
2254,128,428,2,2,1,0.48308969742035984,0
2255,130,448,1,1,1,0.5282553106371336,1
2256,140,169,2,2,1,0.6260358831331614,1
2257,231,232,1,1,1,0.5866890612275101,1
2258,274,470,2,2,1,0.7027577802322622,1
2259,704,910,2,2,1,0.8120081919711354,1
2260,156,361,1,2,1,0.8726195136403463,1
2261,768,806,2,2,1,0.29570819117378205,0
2262,197,628,1,1,1,0.8950656996856936,1
2263,71,197,1,1,1,0.8737815628706692,1
2264,42,384,1,1,1,0.8826781616542912,1
2265,136,197,1,1,1,0.6760599522766493,1
2266,121,682,2,2,1,0.9581438226643997,1
2267,70,328,1,1,1,0.992103668309382,1
2268,606,814,2,2,1,0.23680811241612465,0
2269,36,200,2,1,1,0.7351373959333384,1
2270,187,697,1,1,1,0.13870500819729376,0
2271,30,447,2,2,1,0.5481194732923839,1
2272,31,55,2,2,1,0.35942480776838254,0
2273,123,523,2,2,1,0.9773249268571867,1
2274,161,188,2,2,1,0.9947713083206299,1
2275,149,621,2,2,1,0.7874744285976047,1
2276,61,305,1,1,1,0.9433027073934,1
2277,11,580,2,2,1,0.3295122912325,0
2278,66,371,2,2,1,0.8990950369767886,1
2279,30,899,2,2,1,0.620658484480006,1
2280,235,671,2,2,1,0.6795671701962958,1
2281,342,492,2,2,1,0.30005244403223913,0
2282,54,464,2,2,1,0.22786489678472327,0
2283,207,541,1,2,1,0.9235682576746378,1
2284,226,483,2,2,1,0.24491107281745061,0
2285,390,536,1,1,1,0.5801908830246127,1
2286,81,278,1,1,1,0.9891167150254024,1
2287,448,484,1,1,1,0.4397312779662463,0
2288,232,305,1,1,1,0.8030073410349009,1
2289,284,429,2,1,1,0.9175193690006195,1
2290,894,920,1,2,1,0.15023278836257467,0
2291,277,378,2,2,1,0.9671604688500229,1
2292,174,242,2,2,1,0.8874739496661379,1
2293,72,671,2,2,1,0.7042014349545135,1
2294,289,306,1,2,1,0.9345912077590359,1
2295,240,256,2,2,1,0.9176986311570804,1
2296,133,225,2,2,1,0.9013621704655448,1
2297,15,205,2,2,1,0.9934488877294835,1
2298,218,820,1,1,1,0.8716111241864595,1
2299,8,21,2,2,1,0.9867386369608939,1
2300,134,725,1,1,1,0.9680724454581782,1
2301,337,788,2,1,1,0.41243176606878457,0
2302,122,328,2,1,1,0.9708927688221803,1
2303,336,818,2,2,1,0.36845236330674325,0
2304,118,195,2,1,1,0.8317250162968766,1
2305,251,494,2,1,1,0.9775909547388407,1
2306,320,907,2,2,1,0.3444998859418878,0
2307,233,914,2,2,1,0.25339001291525626,0
2308,404,439,1,1,1,0.38704655021995915,0
2309,264,428,2,2,1,0.9614426990854926,1
2310,126,424,1,1,1,0.7783664191876083,1
2311,72,170,2,2,1,0.9754359334961893,1
2312,42,148,1,1,1,0.9465254758881431,1
2313,25,244,2,1,1,0.9136846445735339,1
2314,101,662,1,1,1,0.729937859467634,1
2315,210,895,2,1,1,0.1582909368434713,0
2316,14,22,1,1,1,0.9988729688905678,1
2317,626,704,2,2,1,0.6316779451397965,1
2318,95,169,1,2,1,0.8333868713644473,1
2319,15,582,2,2,1,0.9885843625853283,1
2320,513,691,2,2,1,0.28571219913887347,0
2321,110,783,2,2,1,0.428812885150983,0
2322,628,787,1,1,1,0.49268463159751186,0
2323,94,542,1,1,1,0.9129633637961538,1
2324,240,569,2,2,1,0.2317654598843898,0
2325,5,119,2,2,1,0.9495511191439903,1
2326,157,273,2,2,1,0.6230812422179064,1
2327,268,308,1,2,1,0.906831814769838,1
2328,179,316,1,1,1,0.8028702932388599,1
2329,41,291,1,1,1,0.9981303080846571,1
2330,21,322,2,2,1,0.8283883652078553,1
2331,132,142,1,1,1,0.8451892786567722,1
2332,375,750,2,2,1,0.9647456859526646,1
2333,507,776,2,2,1,0.8910406122358324,1
2334,147,148,1,1,1,0.9605763068250612,1
2335,187,224,1,2,1,0.848274216821468,1
2336,328,501,1,1,1,0.9899808337768202,1
2337,419,469,1,1,1,0.7871843648444289,1
2338,352,491,2,2,1,0.5259328960604482,1
2339,832,933,2,2,1,0.7172924056559525,1
2340,192,260,1,1,1,0.6697745819053323,1
2341,138,439,2,1,1,0.17607551623354703,0
2342,140,407,2,2,1,0.9572005149729692,1
2343,692,721,1,1,1,0.283279048197408,0
2344,251,508,2,1,1,0.9834939228166893,1
2345,180,526,1,1,1,0.9864847925876409,1
